Name,Scholar Link,DOI,Bibtex,PDF Name,Year,Scholar page,Journal,Downloaded,Downloaded from,Authors
,,10.1109/prml59573.2023.10348317,False,,,,,False,,
,,10.1109/netapps63333.2024.10823610,False,,,,,False,,
,,10.1101/2020.06.26.174417,False,,,,,False,,
,,10.1007/s10462-022-10183-8,False,,,,,False,,
,,10.1145/3580305.3599284,False,,,,,False,,
,,10.1007/978-3-031-20650-4_10,False,,,,,False,,
,,10.1109/icnlp60986.2024.10692832,False,,,,,False,,
,,10.47134/jpbi.v1i2.209,False,,,,,False,,
,,10.1016/j.eswa.2023.120911,False,,,,,False,,
,,10.1109/icme52920.2022.9860014,False,,,,,False,,
,,10.1109/jstsp.2022.3190672,False,,,,,False,,
,,10.1145/3545798,False,,,,,False,,
,,10.2139/ssrn.4614402,False,,,,,False,,
,,10.1007/978-3-030-88480-2_18,False,,,,,False,,
,,10.4000/ijcol.965,False,,,,,False,,
,,10.1007/978-981-97-5618-6_19,False,,,,,False,,
,,10.1109/icbaie52039.2021.9390072,False,,,,,False,,
,,10.1007/978-981-97-5672-8_35,False,,,,,False,,
,,10.1109/cicn59264.2023.10402345,False,,,,,False,,
,,10.1162/tacl_a_00396,False,,,,,False,,
,,10.21203/rs.3.rs-4489274/v1,False,,,,,False,,
,,10.1145/3706890.3706897,False,,,,,False,,
,,10.1007/s10489-023-04700-7,False,,,,,False,,
,,10.1038/s41598-024-84530-w,False,,,,,False,,
,,10.1007/s13222-023-00437-2,False,,,,,False,,
,,10.1109/icebe52470.2021.00025,False,,,,,False,,
,,10.1007/978-3-031-78090-5_7,False,,,,,False,,
,,10.3390/info11100484,False,,,,,False,,
,,10.5715/jnlp.28.938,False,,,,,False,,
,,10.1109/access.2024.3474857,False,,,,,False,,
,,10.1109/ijcnn52387.2021.9533563,False,,,,,False,,
,,10.3758/s13428-022-01986-2,False,,,,,False,,
,,10.1007/978-3-031-36272-9_62,False,,,,,False,,
,,10.1007/s12559-023-10191-y,False,,,,,False,,
,,10.1007/978-3-031-18315-7_6,False,,,,,False,,
,,10.1016/j.artmed.2024.103003,False,,,,,False,,
,,10.1109/icassp43922.2022.9746341,False,,,,,False,,
,,10.1007/978-3-030-92273-3_35,False,,,,,False,,
,,10.1145/3573942.3574055,False,,,,,False,,
,,10.1007/978-3-030-74251-5_23,False,,,,,False,,
,,10.1016/j.csl.2022.101468,False,,,,,False,,
,,10.3233/jhs-222013,False,,,,,False,,
,,10.1111/tgis.12887,False,,,,,False,,
,,10.1109/taslp.2022.3226333,False,,,,,False,,
,,10.1109/tem.2024.3421911,False,,,,,False,,
,,10.1016/j.knosys.2022.109335,False,,,,,False,,
,,10.1109/icpr56361.2022.9956721,False,,,,,False,,
,,10.3390/electronics11091345,False,,,,,False,,
,,10.1109/access.2024.3365742,False,,,,,False,,
,,10.1109/icdmw58026.2022.00120,False,,,,,False,,
,,10.1109/icsadl65848.2025.10933255,False,,,,,False,,
,,10.1016/j.knosys.2022.109488,False,,,,,False,,
,,10.3390/app12199525,False,,,,,False,,
,,10.1007/s40747-025-01782-3,False,,,,,False,,
,,10.1145/3428757.3429137,False,,,,,False,,
,,10.1017/s1351324921000279,False,,,,,False,,
,,10.1109/access.2021.3090321,False,,,,,False,,
,,10.1007/978-3-030-92307-5_44,False,,,,,False,,
,,10.1145/3470562,False,,,,,False,,
,,10.1162/tacl_a_00313,False,,,,,False,,
,,10.1007/978-3-030-93049-3_23,False,,,,,False,,
,,10.2139/ssrn.4397370,False,,,,,False,,
,,10.1155/2024/2826773,False,,,,,False,,
,,10.1109/bibm52615.2021.9669595,False,,,,,False,,
,,10.1109/icsc.2020.00008,False,,,,,False,,
,,10.3390/math10244704,False,,,,,False,,
,,10.1109/taslp.2023.3337643,False,,,,,False,,
,,10.1111/cgf.14195,False,,,,,False,,
,,10.1109/nelex59773.2023.10420998,False,,,,,False,,
,,10.1145/3472634.3474069,False,,,,,False,,
,,10.5753/ercemapi.2024.243441,False,,,,,False,,
,,10.1109/itsc55140.2022.9921989,False,,,,,False,,
,,10.1109/ssci50451.2021.9659881,False,,,,,False,,
,,10.1080/09544828.2023.2268850,False,,,,,False,,
,,10.1109/access.2022.3210697,False,,,,,False,,
,,10.1109/iccc54389.2021.9674535,False,,,,,False,,
,,10.2200/s01057ed1v01y202009hlt047,False,,,,,False,,
,,10.1109/taffc.2024.3390223,False,,,,,False,,
,,10.1109/icist63249.2024.10805315,False,,,,,False,,
,,10.1371/journal.pone.0234214,False,,,,,False,,
,,10.1007/978-981-97-9437-9_3,False,,,,,False,,
,,10.1109/ssci47803.2020.9308419,False,,,,,False,,
,,10.1109/icme52920.2022.9859834,False,,,,,False,,
,,10.1007/978-3-030-60450-9_37,False,,,,,False,,
,,10.1007/978-3-031-06794-5_48,False,,,,,False,,
,,10.3390/pr12112373,False,,,,,False,,
,,10.1007/978-3-030-58539-6_34,False,,,,,False,,
,,10.1016/j.comnet.2024.110707,False,,,,,False,,
,,10.1109/hpcc-smartcity-dss50907.2020.00162,False,,,,,False,,
,,10.3390/app11177814,False,,,,,False,,
,,10.1177/00491241221134527,False,,,,,False,,
,,10.1145/3442381.3450132,False,,,,,False,,
,,10.1162/coli_a_00459,False,,,,,False,,
,,10.1007/s00354-024-00244-7,False,,,,,False,,
,,10.1007/s10489-024-05586-9,False,,,,,False,,
,,10.1109/re59067.2024.00023,False,,,,,False,,
,,10.1007/s10579-021-09575-z,False,,,,,False,,
,,10.1109/ijcnn54540.2023.10191714,False,,,,,False,,
,,10.1145/3709148,False,,,,,False,,
,,10.1044/2023_ajslp-23-00066,False,,,,,False,,
,,10.1109/ijcnn48605.2020.9206990,False,,,,,False,,
,,10.1007/978-3-031-23190-2_4,False,,,,,False,,
,,10.2139/ssrn.4780935,False,,,,,False,,
,,10.3390/app122111084,False,,,,,False,,
,,10.1021/acs.jcim.2c01407,False,,,,,False,,
,,10.1111/cars.12378,False,,,,,False,,
,,10.1007/978-3-030-60450-9_2,False,,,,,False,,
,,10.1109/tpami.2021.3085738,False,,,,,False,,
,,10.3917/lang.224.0129,False,,,,,False,,
,,10.1109/icdm50108.2020.00030,False,,,,,False,,
,,10.1007/978-3-031-82062-5_6,False,,,,,False,,
,,10.1098/rsos.221585,False,,,,,False,,
,,10.1186/s42400-024-00279-9,False,,,,,False,,
,,10.1016/j.asoc.2021.107080,False,,,,,False,,
,,10.1109/tvcg.2022.3225114,False,,,,,False,,
,,10.1155/2022/1352028,False,,,,,False,,
,,10.1109/sec50012.2020.00041,False,,,,,False,,
,,10.1109/icassp48485.2024.10446241,False,,,,,False,,
,,10.1162/tacl_a_00436,False,,,,,False,,
,,10.1101/2022.07.11.499562,False,,,,,False,,
,,10.3390/bioengineering10040420,False,,,,,False,,
,,10.1007/s10278-022-00644-5,False,,,,,False,,
,,10.1016/j.eswa.2024.125386,False,,,,,False,,
,,10.1007/978-981-99-1648-1_22,False,,,,,False,,
,,10.1007/978-3-031-53555-0_10,False,,,,,False,,
,,10.1145/3514221.3517846,False,,,,,False,,
,,10.1017/s1351324922000080,False,,,,,False,,
,,10.1016/j.neucom.2021.08.019,False,,,,,False,,
,,10.1016/j.aiopen.2021.08.002,False,,,,,False,,
,,10.1038/s41598-025-90864-w,False,,,,,False,,
,,10.1109/access.2023.3249214,False,,,,,False,,
,,10.1109/taslp.2022.3203209,False,,,,,False,,
,,10.1109/tvcg.2022.3209458,False,,,,,False,,
,,10.1007/s10489-022-03851-3,False,,,,,False,,
,,10.1109/icdl49984.2021.9515636,False,,,,,False,,
,,10.1007/978-3-030-80119-9_64,False,,,,,False,,
,,10.1145/3544558,False,,,,,False,,
,,10.1109/taslp.2024.3393722,False,,,,,False,,
,,10.1162/coli_a_00398,False,,,,,False,,
,,10.1101/2024.07.03.602011,False,,,,,False,,
,,10.1109/tbdata.2024.3414341,False,,,,,False,,
,,10.1162/coli_a_00472,False,,,,,False,,
,,10.1145/3404835.3462871,False,,,,,False,,
,,10.1109/fcsit57414.2022.00016,False,,,,,False,,
,,10.3389/fpsyg.2023.937656,False,,,,,False,,
,,10.5715/jnlp.30.1151,False,,,,,False,,
,,10.1109/wi-iat59888.2023.00021,False,,,,,False,,
,,10.2139/ssrn.4460393,False,,,,,False,,
,,10.1109/icassp49357.2023.10095612,False,,,,,False,,
,,10.1007/978-981-99-8082-6_20,False,,,,,False,,
,,10.1371/journal.pone.0265621,False,,,,,False,,
,,10.1145/3474085.3475313,False,,,,,False,,
,,10.1109/ijcnn54540.2023.10191357,False,,,,,False,,
,,10.1162/tacl_a_00531,False,,,,,False,,
,,10.1007/978-3-031-71167-1_2,False,,,,,False,,
,,10.1145/3491418.3535147,False,,,,,False,,
,,10.3389/frai.2025.1477246,False,,,,,False,,
,,10.1145/3643916.3644431,False,,,,,False,,
,,10.1101/2023.02.28.530443,False,,,,,False,,
,,10.2196/preprints.48862,False,,,,,False,,
,,10.1080/0163853x.2024.2362038,False,,,,,False,,
,,10.1109/icphds53608.2021.00034,False,,,,,False,,
,,10.1017/s135132492200033x,False,,,,,False,,
,,10.1093/comjnl/bxaf024,False,,,,,False,,
,,10.1007/s41870-023-01395-4,False,,,,,False,,
,,10.1007/s10489-022-03896-4,False,,,,,False,,
,,10.1007/s10515-024-00431-2,False,,,,,False,,
,,10.3389/fnbot.2023.1181143,False,,,,,False,,
,,10.1109/satml59370.2024.00042,False,,,,,False,,
,,10.1007/978-3-031-23504-7_8,False,,,,,False,,
,,10.3758/s13423-020-01792-x,False,,,,,False,,
,,10.3390/electronics14050837,False,,,,,False,,
,,10.1371/journal.pone.0298300,False,,,,,False,,
,,10.1109/tgcn.2022.3171680,False,,,,,False,,
,,10.3390/app12063072,False,,,,,False,,
,,10.1007/s11229-023-04435-5,False,,,,,False,,
,,10.4000/books.aaccademia.6942,False,,,,,False,,
,,10.1080/00140139.2024.2430370,False,,,,,False,,
,,10.1145/3511808.3557582,False,,,,,False,,
,,10.3390/app13169327,False,,,,,False,,
,,10.1177/17470218251320641,False,,,,,False,,
,,10.1145/3639372,False,,,,,False,,
,,10.1109/vis47514.2020.00062,False,,,,,False,,
,,10.1145/3664647.3681599,False,,,,,False,,
,,10.1016/j.jksuci.2022.08.038,False,,,,,False,,
,,10.1109/ubmk52708.2021.9559000,False,,,,,False,,
,,10.1109/ijcnn55064.2022.9892845,False,,,,,False,,
,,10.1038/s41598-024-69568-0,False,,,,,False,,
,,10.1145/3495162,False,,,,,False,,
,,10.1145/3674658.3674679,False,,,,,False,,
,,10.1007/978-3-658-35969-0_3,False,,,,,False,,
,,10.2196/preprints.56831,False,,,,,False,,
,,10.1109/slt54892.2023.10022548,False,,,,,False,,
,,10.1109/taslp.2024.3507556,False,,,,,False,,
,,10.1016/j.cogsys.2023.101156,False,,,,,False,,
,,10.1007/s00521-024-09725-8,False,,,,,False,,
,,10.1007/978-3-030-88483-3_3,False,,,,,False,,
,,10.1145/3490443,False,,,,,False,,
,,10.1101/2021.04.20.440622,False,,,,,False,,
,,10.3390/app12115651,False,,,,,False,,
,,10.1109/tetci.2024.3406418,False,,,,,False,,
,,10.1145/3678175,False,,,,,False,,
,,10.1038/s43588-023-00573-5,False,,,,,False,,
,,10.30961/lr.2024.60.3.303,False,,,,,False,,
,,10.1016/j.neucom.2021.07.002,False,,,,,False,,
,,10.1007/978-3-031-25198-6_26,False,,,,,False,,
,,10.1109/tmc.2023.3349315,False,,,,,False,,
,,10.12677/csa.2020.1012226,False,,,,,False,,
,,10.1162/tacl_a_00386,False,,,,,False,,
,,10.1080/23273798.2023.2254865,False,,,,,False,,
,,10.1109/iitcee57236.2023.10091087,False,,,,,False,,
,,10.1186/s40677-024-00279-4,False,,,,,False,,
,,10.1029/2021ea001673,False,,,,,False,,
,,10.1109/prml59573.2023.10348324,False,,,,,False,,
,,10.1109/ijcnn52387.2021.9533618,False,,,,,False,,
,,10.1109/tkde.2023.3332787,False,,,,,False,,
,,10.1016/j.eswa.2023.121808,False,,,,,False,,
,,10.1109/ijcnn54540.2023.10191265,False,,,,,False,,
,,10.23919/fruct58615.2023.10143072,False,,,,,False,,
,,10.1007/978-3-030-86380-7_9,False,,,,,False,,
,,10.1145/3397271.3401195,False,,,,,False,,
,,10.5715/jnlp.30.689,False,,,,,False,,
,,10.1162/coli_a_00527,False,,,,,False,,
,,10.1017/s0021911821002278,False,,,,,False,,
,,10.1007/978-3-031-30047-9_20,False,,,,,False,,
,,10.1007/978-3-030-88480-2_21,False,,,,,False,,
,,10.1007/978-3-031-12423-5_2,False,,,,,False,,
,,10.1109/icassp49357.2023.10095548,False,,,,,False,,
,,10.1101/2024.04.11.589055,False,,,,,False,,
,,10.1109/iccea62105.2024.10603869,False,,,,,False,,
,,10.3389/frai.2024.1293084,False,,,,,False,,
,,10.3390/fi14010010,False,,,,,False,,
,,10.1080/01431161.2022.2091964,False,,,,,False,,
,,10.1109/tip.2022.3181516,False,,,,,False,,
,,10.1007/s10515-024-00469-2,False,,,,,False,,
,,10.1145/3529755,False,,,,,False,,
,,10.1007/978-3-031-10986-7_11,False,,,,,False,,
,,10.1109/icnc57223.2023.10074239,False,,,,,False,,
,,10.1145/3589341,False,,,,,False,,
,,10.1007/978-3-031-33380-4_7,False,,,,,False,,
,,10.1007/s11042-024-19648-0,False,,,,,False,,
,,10.1162/coli_a_00396,False,,,,,False,,
,,10.1007/978-3-030-92638-0_19,False,,,,,False,,
,,10.1109/tse.2023.3341624,False,,,,,False,,
,,10.1017/nlp.2024.50,False,,,,,False,,
,,10.1109/taffc.2024.3397961,False,,,,,False,,
,,10.1016/j.neucom.2021.05.084,False,,,,,False,,
,,10.1007/978-3-030-72113-8_11,False,,,,,False,,
,,10.3390/s24227128,False,,,,,False,,
,,10.1007/978-3-030-62008-0_12,False,,,,,False,,
,,10.1145/3551876.3554813,False,,,,,False,,
,,10.1111/jpim.12676,False,,,,,False,,
,,10.1007/978-3-030-62419-4_26,False,,,,,False,,
,,10.1117/12.3035052,False,,,,,False,,
,,10.1145/3576025,False,,,,,False,,
,,10.1109/icassp49357.2023.10096205,False,,,,,False,,
,,10.1109/itaic54216.2022.9836600,False,,,,,False,,
,,10.3934/mbe.2023630,False,,,,,False,,
,,10.1109/dsn-w54100.2022.00030,False,,,,,False,,
,,10.1145/3631392,False,,,,,False,,
,,10.1038/s41598-022-20460-9,False,,,,,False,,
,,10.3390/electronics14030495,False,,,,,False,,
,,10.1109/dsins60115.2023.10455213,False,,,,,False,,
,,10.1007/978-3-031-53957-2_6,False,,,,,False,,
,,10.1145/3539618.3592029,False,,,,,False,,
,,10.1017/s1351324921000152,False,,,,,False,,
,,10.1109/tcss.2023.3296476,False,,,,,False,,
,,10.1007/978-3-030-61534-5_27,False,,,,,False,,
,,10.1145/3459637.3482149,False,,,,,False,,
,,10.1016/j.nlp.2024.100101,False,,,,,False,,
,,10.1007/978-3-031-30047-9_29,False,,,,,False,,
,,10.3389/fnhum.2024.1363120,False,,,,,False,,
,,10.1016/j.knosys.2025.113290,False,,,,,False,,
,,10.1007/s11431-020-1647-3,False,,,,,False,,
,,10.1109/icassp43922.2022.9747814,False,,,,,False,,
,,10.1016/j.inffus.2024.102638,False,,,,,False,,
,,10.1109/cvpr52729.2023.02333,False,,,,,False,,
,,10.1007/978-981-15-5554-1_6,False,,,,,False,,
,,10.1016/j.caeai.2022.100046,False,,,,,False,,
,,10.1007/s10489-024-06095-5,False,,,,,False,,
,,10.1145/3446132.3446196,False,,,,,False,,
,,10.1145/3486622.3494027,False,,,,,False,,
,,10.1155/2022/6588425,False,,,,,False,,
,,10.1038/s41598-021-97642-4,False,,,,,False,,
,,10.4000/books.aaccademia.10452,False,,,,,False,,
,,10.1109/ijcnn48605.2020.9207186,False,,,,,False,,
,,10.1007/978-3-031-70239-6_1,False,,,,,False,,
,,10.1007/978-3-031-81247-7_8,False,,,,,False,,
,,10.2200/s01118ed1v01y202107hlt051,False,,,,,False,,
,,10.1007/s10579-023-09691-y,False,,,,,False,,
,,10.1111/cgf.14541,False,,,,,False,,
,,10.1007/s12530-021-09377-2,False,,,,,False,,
,,10.1145/3672393,False,,,,,False,,
,,10.3390/cancers14194763,False,,,,,False,,
,,10.3390/su13042276,False,,,,,False,,
,,10.1017/s1351324921000127,False,,,,,False,,
,,10.1109/taslp.2023.3331080,False,,,,,False,,
,,10.2196/56831,False,,,,,False,,
,,10.1109/cisds61173.2023.00019,False,,,,,False,,
,,10.1038/s41562-023-01698-3,False,,,,,False,,
,,10.1109/slt48900.2021.9383575,False,,,,,False,,
,,10.1016/j.neucom.2025.129741,False,,,,,False,,
,,10.1109/etfa54631.2023.10275362,False,,,,,False,,
,,10.1007/s00500-022-07573-z,False,,,,,False,,
,,10.1007/s10489-023-05262-4,False,,,,,False,,
,,10.3390/electronics14071242,False,,,,,False,,
,,10.1109/ijcnn55064.2022.9892785,False,,,,,False,,
,,10.2196/44597,False,,,,,False,,
,,10.2139/ssrn.4893608,False,,,,,False,,
,,10.1109/ijcnn52387.2021.9534170,False,,,,,False,,
,,10.1109/taslp.2020.3008390,False,,,,,False,,
,,10.1080/00051144.2021.1922150,False,,,,,False,,
,,10.1101/2025.02.01.636044,False,,,,,False,,
,,10.1109/taslp.2022.3140482,False,,,,,False,,
,,10.1109/bigdata50022.2020.9377969,False,,,,,False,,
,,10.1145/3545258.3545260,False,,,,,False,,
,,10.1109/smartiot62235.2024.00092,False,,,,,False,,
,,10.1145/3543873.3587655,False,,,,,False,,
,,10.1109/ickg52313.2021.00045,False,,,,,False,,
,,10.1016/j.inffus.2023.101862,False,,,,,False,,
,,10.1162/tacl_a_00501,False,,,,,False,,
,,10.7717/peerj-cs.968,False,,,,,False,,
,,10.1109/tetci.2024.3412998,False,,,,,False,,
,,10.1109/ccgrid59990.2024.00030,False,,,,,False,,
,,10.1017/s1351324922000225,False,,,,,False,,
,,10.1007/978-981-16-9423-3_11,False,,,,,False,,
,,10.1145/3456415.3456420,False,,,,,False,,
,,10.1186/s44247-024-00065-0,False,,,,,False,,
,,10.1007/978-3-031-11644-5_15,False,,,,,False,,
,,10.1109/icde60146.2024.00090,False,,,,,False,,
,,10.1016/j.eng.2022.04.024,False,,,,,False,,
,,10.1007/978-3-662-66863-4_4,False,,,,,False,,
,,10.1109/jiot.2024.3513002,False,,,,,False,,
,,10.1109/ijcnn54540.2023.10191649,False,,,,,False,,
,,10.1145/3609798,False,,,,,False,,
,,10.1109/ase51524.2021.9678927,False,,,,,False,,
,,10.1145/3632410.3632454,False,,,,,False,,
,,10.1016/j.ipm.2022.103216,False,,,,,False,,
,,10.1109/icitcom60176.2023.10442970,False,,,,,False,,
,,10.7717/peerj-cs.1478,False,,,,,False,,
,,10.4000/books.aaccademia.8743,False,,,,,False,,
,,10.7232/jkiie.2022.48.2.235,False,,,,,False,,
,,10.1145/3571560.3571576,False,,,,,False,,
,,10.3390/math10101637,False,,,,,False,,
,,10.1109/ijcnn60899.2024.10651489,False,,,,,False,,
,,10.1007/s44230-023-00054-y,False,,,,,False,,
,,10.1101/2020.07.03.186288,False,,,,,False,,
,,10.1007/s12652-021-03297-4,False,,,,,False,,
,,10.1109/tip.2023.3334099,False,,,,,False,,
,,10.1162/tacl_a_00652,False,,,,,False,,
,,10.1109/punecon63413.2024.10895448,False,,,,,False,,
,,10.7717/peerj-cs.899,False,,,,,False,,
,,10.1016/j.aei.2024.102664,False,,,,,False,,
,,10.1111/exsy.13068,False,,,,,False,,
,,10.1162/coli_a_00496,False,,,,,False,,
,,10.3390/electronics14050828,False,,,,,False,,
,,10.1109/tmm.2023.3303711,False,,,,,False,,
,,10.3389/fnagi.2021.635945,False,,,,,False,,
,,10.1109/icmla61862.2024.00058,False,,,,,False,,
,,10.1007/978-981-99-1600-9_9,False,,,,,False,,
,,10.1093/bib/bbaa110,False,,,,,False,,
,,10.1371/journal.pone.0305772,False,,,,,False,,
,,10.4018/978-1-6684-6937-8.ch002,False,,,,,False,,
,,10.1109/taslp.2022.3199648,False,,,,,False,,
,,10.1080/17439760.2025.2459400,False,,,,,False,,
,,10.1007/978-3-030-85030-2_26,False,,,,,False,,
,,10.1145/3511808.3557318,False,,,,,False,,
,,10.1109/access.2022.3213978,False,,,,,False,,
,,10.54691/bcpbm.v38i.3832,False,,,,,False,,
,,10.1007/978-3-031-30675-4_36,False,,,,,False,,
,,10.1007/s00521-023-08609-7,False,,,,,False,,
,,10.3390/math11020332,False,,,,,False,,
,,10.1162/tacl_a_00657,False,,,,,False,,
,,10.1007/978-981-16-1964-9_20,False,,,,,False,,
,,10.1111/exsy.13512,False,,,,,False,,
,,10.1109/tmm.2024.3384060,False,,,,,False,,
,,10.1016/j.jss.2022.111577,False,,,,,False,,
,,10.1016/j.neucom.2020.09.044,False,,,,,False,,
,,10.1186/s40537-023-00833-1,False,,,,,False,,
,,10.1117/12.3031049,False,,,,,False,,
,,10.1145/3372278.3390681,False,,,,,False,,
,,10.1007/s10489-024-05513-y,False,,,,,False,,
,,10.1007/s44196-023-00287-6,False,,,,,False,,
,,10.1145/3711129.3711142,False,,,,,False,,
,,10.1111/1468-5973.12311,False,,,,,False,,
,,10.1145/3491396.3506525,False,,,,,False,,
,,10.1007/s10579-024-09759-3,False,,,,,False,,
,,10.1109/nlbse59153.2023.00009,False,,,,,False,,
,,10.3390/agriculture11100912,False,,,,,False,,
,,10.1145/3442381.3450141,False,,,,,False,,
,,10.1038/s41598-024-69402-7,False,,,,,False,,
,,10.1088/1742-6596/1651/1/012141,False,,,,,False,,
,,10.1007/978-3-031-53555-0_21,False,,,,,False,,
,,10.1145/3486622.3493988,False,,,,,False,,
,,10.1016/j.infsof.2025.107730,False,,,,,False,,
,,10.1371/journal.pone.0233207,False,,,,,False,,
,,10.1007/978-981-15-7670-6_26,False,,,,,False,,
,,10.1007/978-3-031-20503-3_20,False,,,,,False,,
,,10.1109/ictai52525.2021.00178,False,,,,,False,,
,,10.1007/978-3-031-06767-9_19,False,,,,,False,,
,,10.3390/electronics12143087,False,,,,,False,,
,,10.3389/fpubh.2022.772592,False,,,,,False,,
,,10.2139/ssrn.4762187,False,,,,,False,,
,,10.1007/978-3-031-50300-9_24,False,,,,,False,,
,,10.1109/icdsca56264.2022.9988288,False,,,,,False,,
,,10.1098/rstb.2023.0149,False,,,,,False,,
,,10.1146/annurev-linguistics-030521-043632,False,,,,,False,,
,,10.1162/tacl_a_00670,False,,,,,False,,
,,10.1109/taslp.2021.3123885,False,,,,,False,,
,,10.2139/ssrn.5044241,False,,,,,False,,
,,10.1109/access.2023.3235735,False,,,,,False,,
,,10.1109/ijcnn52387.2021.9534117,False,,,,,False,,
,,10.1007/s11280-021-00879-2,False,,,,,False,,
,,10.12677/csa.2020.1012250,False,,,,,False,,
,,10.1007/978-3-030-86523-8_41,False,,,,,False,,
,,10.1155/2021/5375334,False,,,,,False,,
,,10.1093/gigascience/giae104,False,,,,,False,,
,,10.1007/978-981-99-1600-9_8,False,,,,,False,,
,,10.1109/tetci.2021.3136598,False,,,,,False,,
,,10.1145/3383313.3412249,False,,,,,False,,
,,10.1080/10400419.2024.2326343,False,,,,,False,,
,,10.2196/preprints.44597,False,,,,,False,,
,,10.1111/cogs.13416,False,,,,,False,,
,,10.61186/itrc.15.1.24,False,,,,,False,,
,,10.1109/cvprw59228.2023.00592,False,,,,,False,,
,,10.1044/2023_ajslp-22-00403,False,,,,,False,,
