Name,Scholar Link,DOI,Bibtex,PDF Name,Year,Scholar page,Journal,Downloaded,Downloaded from,Authors
,,10.1016/j.psc.2005.10.009,False,none.pdf,,,,True,Sci-Hub (sci-hub.mk),
,,10.1098/rstb.2019.0701,False,none.pdf,,,,True,Sci-Hub (sci-hub.mk),
,,10.1007/s12144-024-06506-3,False,,,,,False,,
,,10.1002/jclp.23355,False,,,,,False,,
,,10.1215/9781478022596-017,False,,,,,False,,
,,10.2478/gth-2018-0012,False,,,,,False,,
,,10.1002/cpp.2923,False,,,,,False,,
,,10.4274/nkmj.galenos.2024.26349,False,,,,,False,,
,,10.1016/j.ejtd.2024.100481,False,,,,,False,,
,,10.1080/00223891.2019.1594240,False,,,,,False,,
,,10.3389/fpsyg.2023.1132800,False,,,,,False,,
,,10.1556/2006.2020.00080,False,,,,,False,,
,,10.1080/10615806.2019.1695124,False,,,,,False,,
,,10.1215/9781478022596-014,False,,,,,False,,
,,10.1111/eip.13323,False,,,,,False,,
,,10.1016/j.concog.2014.12.011,False,,,,,False,,
,,10.1215/9781478022596-013,False,,,,,False,,
,,10.1080/10400419.2023.2230022,False,,,,,False,,
,,10.1590/1415-4714.2022v25n1p20.2,False,,,,,False,,
,,10.1108/jacpr-10-2016-0255,False,,,,,False,,
,,10.1007/s12144-021-01546-5,False,,,,,False,,
,,10.1002/cpp.2820,False,,,,,False,,
,,10.1177/02537176241236898,False,,,,,False,,
,,10.3390/ijerph19010386,False,,,,,False,,
,,10.1016/j.psycr.2025.100249,False,,,,,False,,
,,10.1098/rstb.2019.0700,False,,,,,False,,
,,10.1016/j.comppsych.2024.152538,False,,,,,False,,
,,10.21203/rs.3.rs-4265694/v1,False,,,,,False,,
,,10.1177/02762366221129819,False,,,,,False,,
,,10.1007/s12144-021-02439-3,False,,,,,False,,
,,10.1215/9781478022596-011,False,,,,,False,,
,,10.1016/j.concog.2011.08.013,False,,,,,False,,
,,10.1097/nmd.0000000000001091,False,,,,,False,,
,,10.1017/s1352465824000018,False,,,,,False,,
,,10.1002/cpp.2844,False,,,,,False,,
,,10.1016/j.paid.2023.112122,False,,,,,False,,
,,10.1155/2024/9391645,False,,,,,False,,
,,10.1136/gpsych-2020-100419,False,,,,,False,,
,,10.1016/j.neubiorev.2023.105432,False,,,,,False,,
,,10.1111/dmcn.12518,False,,,,,False,,
,,10.1215/9781478022596-016,False,,,,,False,,
,,10.1016/j.jpsychires.2025.01.015,False,,,,,False,,
,,10.1016/j.paid.2016.11.033,False,,,,,False,,
,,10.21203/rs.3.rs-4538726/v1,False,,,,,False,,
,,10.1177/1077801219845532,False,,,,,False,,
,,10.1177/10870547251319081,False,,,,,False,,
,,10.1007/s41252-022-00279-1,False,,,,,False,,
,,10.1038/s41598-024-62383-7,False,,,,,False,,
,,10.1007/s12144-021-02223-3,False,,,,,False,,
,,10.33824/pjpr.2020.35.1.3,False,,,,,False,,
,,10.1016/j.neubiorev.2021.12.028,False,,,,,False,,
,,10.33920/med-01-2407-13,False,,,,,False,,
,,10.7759/cureus.10776,False,,,,,False,,
,,10.1007/s12144-024-06487-3,False,,,,,False,,
,,10.1080/10400419.2024.2365072,False,,,,,False,,
,,10.1300/j229v05n02_01,False,,,,,False,,
,,10.1007/978-3-031-30640-2_8,False,,,,,False,,
,,10.1016/j.jbtep.2022.101775,False,,,,,False,,
,,10.1002/9780470669280.ch8,False,,,,,False,,
,,10.1371/journal.pone.0225529,False,,,,,False,,
,,10.1007/978-3-030-81451-9_9,False,,,,,False,,
,,10.1016/j.concog.2015.12.001,False,,,,,False,,
,,10.3389/fpsyg.2018.02465,False,,,,,False,,
,,10.1016/bs.aesp.2019.05.001,False,,,,,False,,
,,10.1108/mhsi-01-2023-0014,False,,,,,False,,
,,10.3389/fpsyt.2020.587455,False,,,,,False,,
,,10.1017/s1754470x24000424,False,,,,,False,,
,,10.1556/2006.7.2018.76,False,,,,,False,,
,,10.1177/03057356231222290,False,,,,,False,,
,,10.1177/10870547241290901,False,,,,,False,,
,,10.1016/j.psc.2005.10.004,False,,,,,False,,
,,10.1016/j.aip.2018.12.004,False,,,,,False,,
,,10.1007/s12144-024-06541-0,False,,,,,False,,
,,10.1177/0276236619864277,False,,,,,False,,
,,10.1007/s11469-022-00938-3,False,,,,,False,,
,,10.1002/mdc3.14011,False,,,,,False,,
,,10.1007/s12144-022-03708-5,False,,,,,False,,
,,10.3390/ijerph21030255,False,,,,,False,,
,,10.1080/14753634.2017.1340186,False,,,,,False,,
,,10.1215/9781478022596-015,False,,,,,False,,
,,10.1215/9781478022596-010,False,,,,,False,,
,,10.1016/j.paid.2019.109511,False,,,,,False,,
,,10.1080/15374416.2021.1923021,False,,,,,False,,
,,10.1556/2006.2020.00050,False,,,,,False,,
,,10.1007/978-3-031-06955-0_5,False,,,,,False,,
,,10.15557/pipk.2023.0018,False,,,,,False,,
,,10.3389/fpsyg.2022.822989,False,,,,,False,,
,,10.26900/hsq.2395,False,,,,,False,,
,,10.1007/s12144-022-03836-y,False,,,,,False,,
,,10.1016/b978-2-294-77964-0.00007-6,False,,,,,False,,
,,10.1080/02783193.2023.2212634,False,,,,,False,,
,,10.1007/s40489-023-00386-2,False,,,,,False,,
,,10.3389/fpsyg.2021.631979,False,,,,,False,,
,,10.1016/j.jpsychires.2025.03.038,False,,,,,False,,
,,10.1080/02668734.2023.2289303,False,,,,,False,,
,,10.1556/2006.7.2018.95,False,,,,,False,,
,,10.3238/arztebl.2013.0263,False,,,,,False,,
,,10.1192/bjp.183.3.228,False,,,,,False,,
,,10.1111/1529-1006.001,False,,,,,False,,
,,10.1097/00005053-199409000-00004,False,,,,,False,,
,,10.1037/a0021026,False,,,,,False,,
,,10.1176/ajp.2006.163.4.716,False,,,,,False,,
,,10.1002/cpp.693,False,,,,,False,,
,,10.1176/ajp.126.7.983,False,,,,,False,,
,,10.1080/00332747.1996.11024766,False,,,,,False,,
,,10.1145/3643834.3661590,False,,,,,False,,
,,10.1016/j.schres.2023.12.024,False,,,,,False,,
,,10.3389/fpsyg.2022.1030470,False,,,,,False,,
,,10.1016/j.jpsychires.2021.02.017,False,,,,,False,,
,,10.1177/10870547241310990,False,,,,,False,,
,,10.3917/cerpsy.118.0082,False,,,,,False,,
,,10.3389/fpsyg.2022.904025,False,,,,,False,,
,,10.3390/s22114174,False,,,,,False,,
,,10.1016/j.jpsychires.2024.07.023,False,,,,,False,,
,,10.1155/crps/9700504,False,,,,,False,,
,,10.3389/fpsyg.2021.651067,False,,,,,False,,
,,10.1111/bjc.12241,False,,,,,False,,
,,10.1109/cnn63506.2024.10705849,False,,,,,False,,
,,10.3390/socsci13060283,False,,,,,False,,
,,10.1007/s11469-018-0011-9,False,,,,,False,,
,,10.1016/j.paid.2021.111194,False,,,,,False,,
,,10.1109/cnn63506.2024.10705855,False,,,,,False,,
,,10.1186/s43045-021-00122-8,False,,,,,False,,
,,10.1080/15374416.2012.734259,False,,,,,False,,
,,10.2466/pms.1989.68.2.567,False,,,,,False,,
,,10.1023/a:1019930332257,False,,,,,False,,
,,10.1016/j.concog.2012.10.007,False,,,,,False,,
,,10.1177/0956797612459659,False,,,,,False,,
,,10.2190/aexb-y3jr-y7t2-0a7r,False,,,,,False,,
,,10.1192/bjp.186.3.182,False,,,,,False,,
,,10.1111/j.1467-8624.2009.01333.x,False,,,,,False,,
,,10.1037/cns0000023,False,,,,,False,,
,,10.1080/15299732.2019.1572045,False,,,,,False,,
,,10.1017/s0033291718000740,False,,,,,False,,
,,10.1037/a0030010,False,,,,,False,,
,,10.1016/j.mehy.2013.04.049,False,,,,,False,,
,,10.1080/02699931.2015.1049516,False,,,,,False,,
,,10.1111/j.1440-1819.2004.01233.x,False,,,,,False,,
,,10.1080/09297041003671176,False,,,,,False,,
,,10.1073/pnas.98.2.676,False,,,,,False,,
,,10.1002/1097-4679(199409)50:5<707::aid-jclp2270500506>3.0.co;2-l,False,,,,,False,,
,,10.1002/(sici)1097-4679(199702)53:2<91::aid-jclp1>3.0.co;2-x,False,,,,,False,,
,,10.1177/0956797612446024,False,,,,,False,,
,,10.1111/j.1365-2869.2012.01022.x,False,,,,,False,,
,,10.3389/fpsyg.2018.00384,False,,,,,False,,
,,10.1111/j.2044-8341.1954.tb00855.x,False,,,,,False,,
,,10.13110/merrpalmquar1982.64.4.0459,False,,,,,False,,
,,10.1002/1097-4679(199511)51:6<719::aid-jclp2270510602>3.0.co;2-i,False,,,,,False,,
,,10.1037/a0018298,False,,,,,False,,
,,10.1177/0276236615572584,False,,,,,False,,
,,10.1111/j.1467-6494.1987.tb00431.x,False,,,,,False,,
,,10.1080/02699930600911531,False,,,,,False,,
,,10.1163/156916298x00049,False,,,,,False,,
,,10.1037/0022-3514.59.1.91,False,,,,,False,,
,,10.1037/0012-1649.38.6.979,False,,,,,False,,
,,10.1016/j.concog.2015.07.013,False,,,,,False,,
,,10.1111/ane.12362,False,,,,,False,,
,,10.1001/jamapsychiatry.2013.4546,False,,,,,False,,
,,10.1037/cns0000183,False,,,,,False,,
,,10.1080/02699931.2010.545263,False,,,,,False,,
,,10.1002/ch.360,False,,,,,False,,
,,10.1016/j.jrp.2008.12.017,False,,,,,False,,
,,10.1016/s0191-8869(99)00078-1,False,,,,,False,,
,,10.1037/a0027447,False,,,,,False,,
,,10.1111/sode.12011,False,,,,,False,,
,,10.1111/j.2044-8341.1952.tb00791.x,False,,,,,False,,
,,10.2190/52mx-76el-4ac9-0m6t,False,,,,,False,,
,,10.2466/pms.1981.52.3.727,False,,,,,False,,
,,10.1177/1073191103256377,False,,,,,False,,
,,10.1207/s15327752jpa4704_13,False,,,,,False,,
,,10.1037/0893-164x.20.3.343,False,,,,,False,,
,,10.1371/journal.pone.0016997,False,,,,,False,,
,,10.3389/fnhum.2014.00131,False,,,,,False,,
,,10.3389/fpsyg.2013.00524,False,,,,,False,,
,,10.1146/annurev-psych-010814-015331,False,,,,,False,,
,,10.1037/a0023961,False,,,,,False,,
,,10.1126/science.1144161,False,,,,,False,,
,,10.1037/h0036681,False,,,,,False,,
,,10.1007/s10802-010-9420-3,False,,,,,False,,
,,10.1097/01.pra.0000442718.82527.cd,False,,,,,False,,
,,10.2190/ic.31.1-2.i,False,,,,,False,,
,,10.53841/bpsecp.2017.34.3.37,False,,,,,False,,
,,10.3389/fpsyg.2013.00891,False,,,,,False,,
,,10.1016/j.concog.2011.08.007,False,,,,,False,,
,,10.2466/pms.1963.17.1.187,False,,,,,False,,
,,10.1111/j.1751-9004.2008.00135.x,False,,,,,False,,
,,10.1023/a:1025325529560,False,,,,,False,,
,,10.1007/s10802-010-9436-8,False,,,,,False,,
,,10.1037/a0019815,False,,,,,False,,
,,10.3389/fpsyg.2017.01926,False,,,,,False,,
,,10.3389/fpsyg.2013.00626,False,,,,,False,,
,,10.1207/s15326934crj1702&3_4,False,,,,,False,,
,,10.1111/sode.12078,False,,,,,False,,
,,10.1073/pnas.071043098,False,,,,,False,,
,,10.1016/j.actpsy.2011.01.002,False,,,,,False,,
,,10.1177/0907568213476899,False,,,,,False,,
,,10.1002/ch.390,False,,,,,False,,
,,10.1037/0003-066x.43.1.35,False,,,,,False,,
,,10.1016/j.comppsych.2004.08.001,False,,,,,False,,
,,10.1111/bjc.12186,False,,,,,False,,
,,10.2190/ae18-ad1v-yf7l-ekbx,False,,,,,False,,
,,10.1016/j.actpsy.2014.01.007,False,,,,,False,,
,,10.1177/0956797610371339,False,,,,,False,,
,,10.2307/1131670,False,,,,,False,,
,,10.1016/j.brainres.2011.03.072,False,,,,,False,,
,,10.1037/a0016600,False,,,,,False,,
,,10.1126/science.1192439,False,,,,,False,,
,,10.1002/ch.231,False,,,,,False,,
,,10.1037/0021-843x.109.3.555,False,,,,,False,,
,,10.2466/pms.1973.36.2.663,False,,,,,False,,
,,10.1016/j.ejpn.2015.10.006,False,,,,,False,,
,,10.1007/s12207-014-9196-9,False,,,,,False,,
,,10.1111/j.1469-8749.2010.03627.x,False,,,,,False,,
,,10.1037/0012-1649.40.6.1173,False,,,,,False,,
,,10.1037/0033-2909.132.6.946,False,,,,,False,,
,,10.1037/0012-1649.36.4.419,False,,,,,False,,
,,10.1037/a0014855,False,,,,,False,,
,,10.1037/0022-3514.51.2.404,False,,,,,False,,
,,10.3389/fpsyg.2013.00441,False,,,,,False,,
,,10.1080/00223980.1961.9916467,False,,,,,False,,
,,10.1037/h0094419,False,,,,,False,,
,,10.1080/01650250344000415,False,,,,,False,,
,,10.1007/s11469-021-00678-w,False,,,,,False,,
,,10.1038/s41598-023-33767-y,False,,,,,False,,
,,10.1002/jts.22854,False,,,,,False,,
,,10.18863/pgy.877490,False,,,,,False,,
,,10.1016/j.concog.2021.103139,False,,,,,False,,
,,10.1037/a0022294,False,,,,,False,,
,,10.1093/biomet/70.1.41,False,,,,,False,,
,,10.1162/105474698565686,False,,,,,False,,
,,10.1176/ps.42.3.297,False,,,,,False,,
,,10.1016/j.jpeds.2004.06.014,False,,,,,False,,
,,10.1017/s0033291704002892,False,,,,,False,,
,,10.1176/ajp.147.11.1547,False,,,,,False,,
,,10.1016/s0191-8869(00)00201-4,False,,,,,False,,
,,10.1001/archpsyc.1988.01800360017003,False,,,,,False,,
,,10.1300/j229v02n02_05,False,,,,,False,,
,,10.1002/acp.913,False,,,,,False,,
,,10.1016/s1053-8100(02)00003-x,False,,,,,False,,
,,10.1518/001872098779591368,False,,,,,False,,
,,10.1016/j.concog.2008.10.002,False,,,,,False,,
,,10.1007/s10862-005-2411-y,False,,,,,False,,
,,10.1097/00005053-198612000-00004,False,,,,,False,,
,,10.1214/aos/1176350273,False,,,,,False,,
,,10.1037/1040-3590.14.4.485,False,,,,,False,,
,,10.1016/b978-3-437-21382-3.00016-6,False,,,,,False,,
,,10.1016/j.ejtd.2021.100257,False,,,,,False,,
,,10.1016/j.ejtd.2017.01.003,False,,,,,False,,
,,10.1080/09658211.2023.2229085,False,,,,,False,,
,,10.2139/ssrn.4684452,False,,,,,False,,
,,10.1002/cbl.30353,False,,,,,False,,
,,10.1007/978-3-662-62323-7_14,False,,,,,False,,
,,10.1016/j.concog.2022.103333,False,,,,,False,,
,,10.1080/02668734.2023.2246058,False,,,,,False,,
,,10.1007/978-3-662-69099-4_14,False,,,,,False,,
,,10.3389/fnhum.2019.00197,False,,,,,False,,
,,10.1891/ehpp-2023-0011,False,,,,,False,,
,,10.17352/jnnsd.000042,False,,,,,False,,
,,10.1016/j.ridd.2025.105000,False,,,,,False,,
,,10.1016/j.cpr.2019.101755,False,,,,,False,,
,,10.1017/neu.2023.31,False,,,,,False,,
,,10.1007/978-981-10-5562-1_2,False,,,,,False,,
,,10.1126/science.294.5544.980,False,,,,,False,,
,,10.1002/wps.20115,False,,,,,False,,
,,10.1371/journal.pone.0018298,False,,,,,False,,
,,10.2165/11591790-000000000-00000,False,,,,,False,,
,,10.1111/j.1467-6494.2005.00361.x,False,,,,,False,,
,,10.31887/dcns.2010.12.2/dblack,False,,,,,False,,
,,10.1037//0021-843x.104.2.373,False,,,,,False,,
,,10.2190/ateh-96ev-exyx-2adb,False,,,,,False,,
,,10.1177/002188638602200207,False,,,,,False,,
,,10.1016/j.neuroimage.2012.12.012,False,,,,,False,,
,,10.1037//0003-066x.43.1.35,False,,,,,False,,
,,10.1037/0021-843x.104.2.373,False,,,,,False,,
,,10.1080/hrp_8.4.175,False,,,,,False,,
,,10.1016/j.neuron.2012.11.022,False,,,,,False,,
,,10.1097/nmd.0000000000001356,False,,,,,False,,
,,10.1016/j.actpsy.2024.104301,False,,,,,False,,
,,10.1097/mjt.0000000000000742,False,,,,,False,,
,,10.1177/0004867420962851,False,,,,,False,,
,,10.1016/j.concog.2011.08.001,False,,,,,False,,
,,10.1037/0021-843x.115.3.616,False,,,,,False,,
,,10.1080/14737175.2016.1204914,False,,,,,False,,
,,10.1177/10731911211058688,False,,,,,False,,
,,10.1002/da.20656,False,,,,,False,,
,,10.1177/1087054705280413,False,,,,,False,,
,,10.1111/aphw.12268,False,,,,,False,,
,,10.1097/01.alc.0000175071.22872.98,False,,,,,False,,
,,10.1037/0021-843x.85.2.218,False,,,,,False,,
,,10.1177/136346150003700406,False,,,,,False,,
,,10.1037//0021-843x.85.2.218,False,,,,,False,,
,,10.1080/13576280050074543,False,,,,,False,,
,,10.1111/dmcn.12538,False,,,,,False,,
,,10.1097/00004583-200103000-00016,False,,,,,False,,
,,10.1177/0305735611418553,False,,,,,False,,
,,10.1038/scientificamericanmind0311-24,False,,,,,False,,
,,10.1080/00223989909599730,False,,,,,False,,
,,10.1017/s1930297500005295,False,,,,,False,,
,,10.1016/j.ejtd.2024.100445,False,,,,,False,,
,,10.1080/00207144.2021.1834859,False,,,,,False,,
,,10.1177/13591045241257019,False,,,,,False,,
,,10.3917/dunod.tisse.2021.01.0239,False,,,,,False,,
,,10.1016/0163-8343(82)90026-3,False,,,,,False,,
,,10.1142/s0192415x09007120,False,,,,,False,,
,,10.1037//0021-843x.106.4.539,False,,,,,False,,
,,10.1016/0306-4603(76)90015-0,False,,,,,False,,
,,10.4172/2324-9005.1000170,False,,,,,False,,
,,10.2165/00023210-200418060-00002,False,,,,,False,,
,,10.1002/0470013192.bsa234,False,,,,,False,,
,,10.1038/nrn755,False,,,,,False,,
,,10.1002/da.1055,False,,,,,False,,
,,10.1503/cmaj.170125,False,,,,,False,,
,,10.1002/jclp.22173,False,,,,,False,,
,,10.1037/0021-843x.106.4.539,False,,,,,False,,
,,10.1016/j.neubiorev.2015.01.006,False,,,,,False,,
,,10.1348/0144665031752934,False,,,,,False,,
,,10.1037//0022-3514.42.5.915,False,,,,,False,,
,,10.3109/00048674.2011.567243,False,,,,,False,,
,,10.1016/j.jad.2010.09.032,False,,,,,False,,
,,10.1007/s12671-013-0261-3,False,,,,,False,,
,,10.1037/a0031569,False,,,,,False,,
,,10.1037/h0077125,False,,,,,False,,
,,10.1017/s1754470x16000052,False,,,,,False,,
,,10.3389/fpsyg.2013.00560,False,,,,,False,,
,,10.1037/a0024780,False,,,,,False,,
,,10.1111/j.2044-8260.1992.tb00997.x,False,,,,,False,,
