Name,Scholar Link,DOI,Bibtex,PDF Name,Year,Scholar page,Journal,Downloaded,Downloaded from,Authors
Maladaptive daydreaming: A shortened assessment measure and its mental health correlates in a large United States sample,https://www.sciencedirect.com/science/article/pii/S0010440X23000780,10.1016/j.comppsych.2023.152441,True,,2024,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",Comprehensive Psychiatry,False,,"Soffer-Dudek, Nirit and Oh, Hans"
Personality traits and maladaptive daydreaming: Fantasy functions and themes in a multi-country sample,https://www.sciencedirect.com/science/article/pii/S0191886921005730,10.1016/j.paid.2021.111194,True,Personality traits and maladaptive daydreaming_ Fantasy functions and themes in a multi-country sample.pdf,2022,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",Personality and Individual Differences,True,Google Scholar (direct link),"Brenner, Reut and Somer, Eli and Abu-Rayya, Hisham M."
Maladaptive daydreaming in relation to linguistic features and attachment style,https://www.mdpi.com/1660-4601/19/1/386,10.3390/ijerph19010386,True,,2021,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",International Journal of Environmental Research and Public Health,False,,"Mariani, Rachele and Musetti, Alessandro and Di Monte, Cinzia and Danskin, Kerri and Franceschini, Christian and Christian, Christopher"
"Creativity, emotion regulation, and maladaptive daydreaming",https://www.tandfonline.com/doi/abs/10.1080/10400419.2023.2230022,10.1080/10400419.2023.2230022,True,,2023,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",Creativity Research Journal,False,,"Thomson, Paula and Jaque, S. Victoria"
Childhood trauma and maladaptive daydreaming: Fantasy functions and themes in a multi-country sample,https://www.tandfonline.com/doi/abs/10.1080/15299732.2020.1809599,10.1016/j.paid.2021.111194,True,Childhood trauma and maladaptive daydreaming_ Fantasy functions and themes in a multi-country sample.pdf,2022,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",Personality and Individual Differences,True,Google Scholar (direct link),"Brenner, Reut and Somer, Eli and Abu-Rayya, Hisham M."
Representations of maladaptive daydreaming and the self: A qualitative analysis of drawings,https://www.sciencedirect.com/science/article/pii/S0197455618301333,10.1016/j.aip.2018.12.004,True,Representations of maladaptive daydreaming and the self_ A qualitative analysis of drawings.pdf,2019,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",The Arts in Psychotherapy,True,Google Scholar (direct link),"Somer, Eli and Somer, Liora and Halpern, Naomi"
Maladaptive daydreaming in an adult Italian population during the COVID-19 lockdown,https://www.frontiersin.org/articles/10.3389/fpsyg.2021.631979/full,10.3389/fpsyg.2021.631979,True,Maladaptive daydreaming in an adult Italian population during the COVID-19 lockdown.pdf,2021,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",Frontiers in Psychology,True,Google Scholar (direct link),"Musetti, Alessandro and Franceschini, Christian and Pingani, Luca and Freda, Maria Francesca and Saita, Emanuela and Vegni, Elena and Zenesini, Corrado and Quattropani, Maria Catena and Lenzo, Vittorio and Margherita, Giorgia and Lemmo, Daniela and Corsano, Paola and Borghi, Lidia and Cattivelli, Roberto and Plazzi, Giuseppe and Castelnuovo, Gianluca and Somer, Eli and Schimmenti, Adriano"
Psychometric properties of the Maladaptive Daydreaming Scale in a sample of Hungarian daydreaming-prone individuals,https://akjournals.com/view/journals/2006/9/3/article-p853.xml,10.1556/2006.2020.00050,True,,2020,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",Journal of Behavioral Addictions,False,,"Sándor, Alexandra and Münnich, Ákos and Molnár, Judit"
"Empathy, emotion regulation, and creativity in immersive and maladaptive daydreaming",https://journals.sagepub.com/doi/abs/10.1177/0276236619864277,10.1177/0276236619864277,True,Empathy_ emotion regulation_ and creativity in immersive and maladaptive daydreaming.pdf,2019,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming","Imagination, Cognition and Personality",True,Google Scholar (direct link),"West, Melina Jay and Somer, Eli"
"Reliability, validity, and factor structure of the maladaptive daydreaming scale (MDS–16) in an Italian sample",https://www.tandfonline.com/doi/abs/10.1080/00223891.2019.1594240,10.1080/00223891.2019.1594240,True,Reliability_ validity_ and factor structure of the maladaptive daydreaming scale _MDS_16_ in an Italian sample.pdf,2019,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",Journal of Personality Assessment,True,Sci-Hub (sci-hub.mk),"Schimmenti, Adriano and Sideli, Lucia and La Marca, Luana and Gori, Alessio and Terrone, Grazia"
"A daily diary study on maladaptive daydreaming, mind wandering, and sleep disturbances: Examining within-person and between-persons relations",https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0225529,10.1371/journal.pone.0225529,True,A daily diary study on maladaptive daydreaming_ mind wandering_ and sleep disturbances_ Examining within-person and between-persons relations.pdf,2019,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",PLOS ONE,True,Google Scholar (direct link),"Marcusson-Clavertz, David and West, Melina and Kjell, Oscar N. E. and Somer, Eli"
"Maladaptive daydreaming and its relationship with psychopathological symptoms, emotion regulation, and problematic social networking sites use: A network analysis …",https://link.springer.com/article/10.1007/s11469-022-00938-3,10.1007/s11469-022-00938-3,True,Maladaptive daydreaming and its relationship with psychopathological symptoms_ emotion regulation_ and problematic social networking sites use_ A network analysis__.pdf,2022,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",International Journal of Mental Health and Addiction,True,Google Scholar (direct link),"Chirico, Ilaria and Volpato, Eleonora and Landi, Giulia and Bassi, Giulia and Mancinelli, Elisa and Gagliardini, Giulia and Gemignani, Micol and Gizzi, Giulia and Manari, Tommaso and Moretta, Tania and Rellini, Emanuela and Saltarelli, Beatrice and Mariani, Rachele and Musetti, Alessandro"
"Different cultures, similar daydream addiction? An examination of the cross-cultural measurement equivalence of the Maladaptive Daydreaming Scale",https://akjournals.com/view/journals/2006/9/4/article-p1056.xml,10.1556/2006.2020.00080,True,,2021,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",Journal of Behavioral Addictions,False,,"Soffer-Dudek, Nirit and Somer, Eli and Abu-Rayya, Hisham M. and Metin, Barış and Schimmenti, Adriano"
Validity and reliability of the Polish Maladaptive Daydreaming Scale (PMDS‐16) and its short form (PMDS‐5),https://onlinelibrary.wiley.com/doi/abs/10.1002/cpp.2844,10.1002/cpp.2844,True,,2023,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",Clinical Psychology &amp; Psychotherapy,False,,"Pietkiewicz, Igor Jacob and Hełka, Anna M. and Barłóg, Mateusz and Tomalski, Radosław"
Could immersive daydreaming underlie a deficit in attention? The prevalence and characteristics of maladaptive daydreaming in individuals with attention‐deficit …,https://onlinelibrary.wiley.com/doi/abs/10.1002/jclp.23355,10.1002/jclp.23355,True,Could immersive daydreaming underlie a deficit in attention_ The prevalence and characteristics of maladaptive daydreaming in individuals with attention_deficit__.pdf,2022,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",Journal of Clinical Psychology,True,Sci-Hub (sci-hub.mk),"Theodor‐Katz, Nitzan and Somer, Eli and Hesseg, Rinatya M. and Soffer‐Dudek, Nirit"
Validation of the Hebrew version of the Maladaptive Daydreaming Scale (MDS-H): Evidence for a generalizable measure of pathological daydreaming.,https://psycnet.apa.org/journals/cns/6/3/242/,10.1037/cns0000162,True,,2019,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming","Psychology of Consciousness: Theory, Research, and Practice",False,,"Jopp, Daniela S. and Dupuis, Marc and Somer, Eli and Hagani, Neta and Herscu, Oren"
The mediating role of dissociation and shame in the relationship between emotional trauma and maladaptive daydreaming.,https://psycnet.apa.org/fulltext/2020-58796-001.html,10.1037/cns0000253,True,The mediating role of dissociation and shame in the relationship between emotional trauma and maladaptive daydreaming..pdf,2022,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming","Psychology of Consciousness: Theory, Research, and Practice",True,Google Scholar (direct link),"Ferrante, Erika and Marino, Alessia and Guglielmucci, Fanny and Schimmenti, Adriano"
Is this the real life? Or just a fantasy? A closer look at maladaptive daydreaming,https://www.emerald.com/insight/content/doi/10.1108/mhsi-01-2023-0014/full/html,10.1108/mhsi-01-2023-0014,True,Is this the real life_ Or just a fantasy_ A closer look at maladaptive daydreaming.pdf,2023,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",Mental Health and Social Inclusion,True,Sci-Hub (sci-hub.mk),"Vyas, Mahimna and Shaikh, Mehatab and Rana, Shubh and Pendyala, Anjana Gauri"
Longitudinal associations between maladaptive daydreaming and psychological distress during the COVID-19 health crisis,https://akjournals.com/view/journals/2006/12/1/article-p288.xml,10.1556/2006.2023.00001,True,,2023,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",Journal of Behavioral Addictions,False,,"Musetti, Alessandro and Soffer-Dudek, Nirit and Imperato, Chiara and Schimmenti, Adriano and Franceschini, Christian"
When imagination turns into disorder: the case of maladaptive daydreaming,https://www.tandfonline.com/doi/abs/10.1080/09540261.2025.2562185,10.1080/09540261.2025.2562185,True,,2025,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",International Review of Psychiatry,False,,"Ricci, Fabiana and Valentini, Chiara Pia and Torales, Julio and Caycho-Rodríguez, Tomás and Hualparuca-Olivera, Luis and Castaldelli-Maia, João Mauricio and Ventriglio, Antonio"
"It is all about discomfort avoidance: maladaptive daydreaming, frustration intolerance, and coping strategies–a network analysis",https://link.springer.com/article/10.1007/s12144-024-06382-x,10.1007/s12144-024-06382-x,True,It is all about discomfort avoidance_ maladaptive daydreaming_ frustration intolerance_ and coping strategies_a network analysis.pdf,2024,"https://scholar.google.com/scholar?hl=en&as_vis=1&as_sdt=1,5&start=%d&q=Maladaptive Daydreaming",Current Psychology,True,Google Scholar (direct link),"Nowacki, Ari and Pyszkowska, Anna"
